sync,sampling_frequency,n_trajectories,trajectory_len,n_nodes,attractor_state_percentage,edge_jaccard_distance,graph_edit_distance
False,2,25,100,14,0.8235290000000001,0.7560975609756098,31.0
False,2,25,100,14,0.8384309999999999,0.7105263157894737,27.0
False,2,25,150,14,0.8757889999999999,0.6585365853658536,27.0
False,2,25,150,14,0.876316,0.675,27.0
False,2,25,150,14,0.886842,0.6923076923076923,27.0
False,2,25,200,14,0.9120790000000001,0.7,28.0
False,2,25,200,14,0.913267,0.717948717948718,28.0
False,2,25,200,14,0.9203959999999999,0.7435897435897436,29.0
False,2,30,50,14,0.611538,0.5833333333333333,21.0
False,2,30,50,14,0.626923,0.6923076923076923,27.0
False,2,30,50,14,0.696154,0.6388888888888888,23.0
False,2,30,100,14,0.8169930000000001,0.7073170731707317,29.0
False,2,30,100,14,0.819608,0.7142857142857143,30.0
False,2,30,100,14,0.8405229999999999,0.6578947368421053,25.0
False,2,30,150,14,0.8780700000000001,0.7209302325581395,31.0
False,2,30,150,14,0.878509,0.641025641025641,25.0
False,2,30,150,14,0.887281,0.6666666666666667,26.0
False,2,30,200,14,0.914191,0.7045454545454546,31.0
False,2,30,200,14,0.9155120000000001,0.7560975609756098,31.0
False,2,30,200,14,0.9234319999999999,0.717948717948718,28.0
True,1,5,50,14,0.9098040000000001,0.39999999999999997,8.0
True,1,5,50,14,0.913725,0.5714285714285714,12.0
True,1,5,100,14,0.952475,0.55,11.0
True,1,5,100,14,0.9564360000000001,0.5,10.0
True,1,5,100,14,0.9603959999999999,0.4285714285714286,9.0
True,1,5,150,14,0.9682120000000001,0.5,10.0
True,1,5,150,14,0.97351,0.5142857142857142,10.5
True,1,5,200,14,0.9771139999999999,0.4392857142857143,9.0
True,1,5,200,14,0.9791040000000001,0.4,8.0
True,1,10,50,14,0.9117649999999999,0.35,7.0
True,1,10,50,14,0.9156860000000001,0.35000000000000003,7.0
True,1,10,100,14,0.953465,0.44999999999999996,9.0
True,1,10,100,14,0.9554459999999999,0.47619047619047616,10.0
True,1,10,100,14,0.959406,0.30000000000000004,6.0
True,1,10,150,14,0.9708610000000001,0.44999999999999996,9.0
True,1,10,150,14,0.9715229999999999,0.30000000000000004,6.0
True,1,10,150,14,0.9728479999999999,0.35,7.0
True,1,10,200,14,0.978109,0.35,7.0
True,1,10,200,14,0.978607,0.44999999999999996,9.0
True,1,10,200,14,0.9805969999999999,0.35,7.0
True,1,15,50,14,0.9098040000000001,0.30000000000000004,6.0
True,1,15,50,14,0.9163399999999999,0.25,5.0
True,1,15,50,14,0.9254899999999999,0.4,8.0
True,1,15,100,14,0.955116,0.30000000000000004,6.0
True,1,15,100,14,0.957096,0.4285714285714286,9.0
True,1,15,100,14,0.9584159999999999,0.30000000000000004,6.0
True,1,15,150,14,0.971302,0.30000000000000004,6.0
True,1,15,150,14,0.9721850000000001,0.30000000000000004,6.0
True,1,15,150,14,0.972627,0.35,7.0
True,1,15,200,14,0.978109,0.375,7.5
True,1,15,200,14,0.9801,0.30000000000000004,6.0
True,1,20,50,14,0.910784,0.25,5.0
True,1,20,50,14,0.9147059999999999,0.25,5.0
True,1,20,50,14,0.923529,0.35,7.0
True,1,20,100,14,0.9564360000000001,0.30000000000000004,6.0
True,1,20,100,14,0.9579209999999999,0.30000000000000004,6.0
True,1,20,100,14,0.9584159999999999,0.25,5.0
True,1,20,150,14,0.971192,0.275,5.5
True,1,20,150,14,0.9721850000000001,0.30000000000000004,6.0
True,1,20,200,14,0.978109,0.4,8.0
True,1,20,200,14,0.978607,0.30000000000000004,6.0
True,1,20,200,14,0.9801,0.30000000000000004,6.0
True,1,25,50,14,0.9098040000000001,0.25,5.0
True,1,25,50,14,0.915294,0.25,5.0
True,1,25,50,14,0.9223530000000001,0.30000000000000004,6.0
True,1,25,100,14,0.956832,0.25,5.0
True,1,25,100,14,0.9572280000000001,0.30000000000000004,6.0
True,1,25,100,14,0.957624,0.25,5.0
True,1,25,150,14,0.9708610000000001,0.25,5.0
True,1,25,150,14,0.9719209999999999,0.30000000000000004,6.0
True,1,25,200,14,0.978109,0.35,7.0
True,1,25,200,14,0.978706,0.25,5.0
True,1,25,200,14,0.9795020000000001,0.25,5.0
True,1,30,50,14,0.90915,0.25,5.0
True,1,30,50,14,0.914379,0.25,5.0
True,1,30,50,14,0.922222,0.30000000000000004,6.0
True,1,30,100,14,0.9564360000000001,0.25,5.0
True,1,30,100,14,0.956766,0.25,5.0
True,1,30,100,14,0.957426,0.25,5.0
True,1,30,150,14,0.9708610000000001,0.25,5.0
True,1,30,150,14,0.9715229999999999,0.25,5.0
True,1,30,150,14,0.971965,0.25,5.0
True,1,30,200,14,0.978441,0.30000000000000004,6.0
True,1,30,200,14,0.978607,0.25,5.0
True,1,30,200,14,0.9791040000000001,0.25,5.0
True,2,5,50,14,0.892308,1.0,24.0
True,2,5,50,14,0.9,1.0,25.5
True,2,5,100,14,0.945098,1.0,24.0
True,2,5,100,14,0.9490200000000001,1.0,24.0
True,2,5,100,14,0.9568629999999999,0.9583333333333334,23.0
True,2,5,150,14,0.963158,1.0,24.0
True,2,5,150,14,0.9684209999999999,1.0,25.0
True,2,5,150,14,0.971053,1.0,23.0
True,2,5,200,14,0.9742569999999999,1.0,25.0
True,2,5,200,14,0.9762379999999999,1.0,26.0
True,2,10,50,14,0.9,1.0,28.0
True,2,10,50,14,0.9038459999999999,1.0,28.0
True,2,10,50,14,0.907692,1.0,25.0
True,2,10,100,14,0.947059,1.0,27.0
True,2,10,100,14,0.9490200000000001,1.0,25.0
True,2,10,100,14,0.952941,1.0,28.0
True,2,10,150,14,0.9657889999999999,1.0,26.0
True,2,10,150,14,0.9684209999999999,1.0,27.5
True,2,10,200,14,0.975248,1.0,28.0
True,2,10,200,14,0.9762379999999999,1.0,26.0
True,2,10,200,14,0.978218,1.0,28.0
True,2,15,50,14,0.9,1.0,28.0
True,2,15,50,14,0.9025639999999999,1.0,28.0
True,2,15,50,14,0.917949,1.0,26.0
True,2,15,100,14,0.9490200000000001,1.0,28.0
True,2,15,100,14,0.951634,1.0,26.0
True,2,15,150,14,0.9675440000000001,1.0,27.666666666666668
True,2,15,200,14,0.974917,1.0,28.0
True,2,15,200,14,0.9755780000000001,1.0,26.0
True,2,15,200,14,0.978218,1.0,28.0
True,2,20,50,14,0.9019229999999999,1.0,29.5
True,2,20,50,14,0.915385,1.0,25.0
True,2,20,100,14,0.95,1.0,28.0
True,2,20,100,14,0.9519610000000001,1.0,27.5
True,2,20,150,14,0.966447,1.0,28.0
True,2,20,150,14,0.9671049999999999,1.0,28.0
True,2,20,200,14,0.975743,1.0,27.0
True,2,20,200,14,0.978218,1.0,28.0
True,2,25,50,14,0.9,1.0,29.0
True,2,25,50,14,0.904615,1.0,30.0
True,2,25,50,14,0.9138459999999999,1.0,27.0
True,2,25,100,14,0.9505879999999999,1.0,27.5
True,2,25,100,14,0.9513729999999999,1.0,29.0
True,2,25,150,14,0.966316,1.0,28.0
True,2,25,150,14,0.966842,1.0,29.0
True,2,25,200,14,0.9754459999999999,1.0,28.0
True,2,25,200,14,0.9762379999999999,1.0,29.0
True,2,25,200,14,0.977426,1.0,29.0
True,2,30,50,14,0.898718,1.0,30.0
True,2,30,50,14,0.9025639999999999,1.0,31.0
True,2,30,50,14,0.9141030000000001,1.0,29.0
True,2,30,100,14,0.949673,1.0,30.0
True,2,30,100,14,0.9509799999999999,1.0,30.0
True,2,30,150,14,0.9671049999999999,1.0,29.5
True,2,30,150,14,0.9675440000000001,1.0,30.0
True,2,30,200,14,0.975908,1.0,29.5
True,2,30,200,14,0.9768979999999999,1.0,30.0
