allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.978109,13.540360927581787,sync1_self0_f1_t15_l200_r0.txt,33,0.4,0.11731100082397461,False,neuro_groundtruth.txt,8.0,neuro,9.799003601074219e-05,0.0001499652862548828,0.0002980232238769531,14,12,15,20,1,True,13.658847093582153,200
False,0.978109,11.464194774627686,sync1_self0_f1_t15_l200_r1.txt,34,0.35,5.004390001296997,True,neuro_groundtruth.txt,7.0,neuro,3.910064697265625e-05,8.606910705566406e-05,0.00013184547424316406,14,13,15,20,1,True,16.469193935394287,200
False,0.9801,11.403969049453735,sync1_self0_f1_t15_l200_r2.txt,35,0.30000000000000004,0.033348798751831055,False,neuro_groundtruth.txt,6.0,neuro,4.00543212890625e-05,9.608268737792969e-05,0.00015687942504882812,14,14,15,20,1,True,11.437915086746216,200
False,0.923529,5.3906378746032715,sync1_self0_f1_t20_l50_r0.txt,36,0.35,0.03305816650390625,False,neuro_groundtruth.txt,7.0,neuro,3.790855407714844e-05,6.29425048828125e-05,0.0001461505889892578,14,13,20,20,1,True,5.424271821975708,50
False,0.910784,3.7401950359344482,sync1_self0_f1_t20_l50_r1.txt,37,0.25,0.06722617149353027,False,neuro_groundtruth.txt,5.0,neuro,0.00010704994201660156,0.00015211105346679688,0.00028896331787109375,14,15,20,20,1,True,3.808506965637207,50
False,0.9147059999999999,5.041837930679321,sync1_self0_f1_t20_l50_r2.txt,38,0.25,0.03343987464904785,False,neuro_groundtruth.txt,5.0,neuro,3.910064697265625e-05,6.818771362304688e-05,0.00015401840209960938,14,15,20,20,1,True,5.075877904891968,50
False,0.9564360000000001,8.572754859924316,sync1_self0_f1_t20_l100_r0.txt,39,0.30000000000000004,0.033145904541015625,False,neuro_groundtruth.txt,6.0,neuro,3.910064697265625e-05,6.890296936035156e-05,0.0001780986785888672,14,14,20,20,1,True,8.606507062911987,100
False,0.9584159999999999,8.486549854278564,sync1_self0_f1_t20_l100_r1.txt,40,0.25,0.033432960510253906,False,neuro_groundtruth.txt,5.0,neuro,3.910064697265625e-05,9.799003601074219e-05,0.00017118453979492188,14,15,20,20,1,True,8.520666122436523,100
False,0.9579209999999999,8.72121000289917,sync1_self0_f1_t20_l100_r2.txt,41,0.30000000000000004,0.033181190490722656,False,neuro_groundtruth.txt,6.0,neuro,3.886222839355469e-05,6.699562072753906e-05,0.00019502639770507812,14,14,20,20,1,True,8.755034923553467,100
False,0.9721850000000001,14.624642133712769,sync1_self0_f1_t20_l150_r0.txt,42,0.30000000000000004,0.03306412696838379,False,neuro_groundtruth.txt,6.0,neuro,4.1961669921875e-05,7.104873657226562e-05,0.000148773193359375,14,14,20,20,1,True,14.658267974853516,150
False,0.971192,14.633538961410522,sync1_self0_f1_t20_l150_r1.txt,43,0.30000000000000004,0.03341984748840332,False,neuro_groundtruth.txt,6.0,neuro,4.00543212890625e-05,8.106231689453125e-05,0.00013399124145507812,14,14,20,20,1,True,14.667475938796997,150
False,0.971192,13.04381799697876,sync1_self0_f1_t20_l150_r2.txt,44,0.25,0.11770176887512207,False,neuro_groundtruth.txt,5.0,neuro,9.322166442871094e-05,0.0001590251922607422,0.0002930164337158203,14,15,20,20,1,True,13.162700176239014,150
False,0.978109,18.91367793083191,sync1_self0_f1_t20_l200_r0.txt,45,0.4,0.03334403038024902,False,neuro_groundtruth.txt,8.0,neuro,7.200241088867188e-05,6.103515625e-05,0.0001380443572998047,14,12,20,20,1,True,18.947654962539673,200
False,0.978607,17.378448963165283,sync1_self0_f1_t20_l200_r1.txt,46,0.30000000000000004,0.0333249568939209,False,neuro_groundtruth.txt,6.0,neuro,7.605552673339844e-05,6.985664367675781e-05,0.0001430511474609375,14,14,20,20,1,True,17.412352085113525,200
False,0.9801,16.793701171875,sync1_self0_f1_t20_l200_r2.txt,47,0.30000000000000004,0.03310704231262207,False,neuro_groundtruth.txt,6.0,neuro,3.910064697265625e-05,6.699562072753906e-05,0.00014710426330566406,14,14,20,20,1,True,16.8273868560791,200
False,0.9223530000000001,6.369586944580078,sync1_self0_f1_t25_l50_r0.txt,48,0.30000000000000004,0.03324413299560547,False,neuro_groundtruth.txt,6.0,neuro,5.2928924560546875e-05,6.604194641113281e-05,0.00013303756713867188,14,14,25,20,1,True,6.403382778167725,50
False,0.9098040000000001,5.657958030700684,sync1_self0_f1_t25_l50_r1.txt,49,0.25,0.11751794815063477,False,neuro_groundtruth.txt,5.0,neuro,9.417533874511719e-05,0.013113975524902344,0.0002999305725097656,14,15,25,20,1,True,5.78955602645874,50
False,0.915294,4.627650022506714,sync1_self0_f1_t25_l50_r2.txt,50,0.25,0.033468008041381836,False,neuro_groundtruth.txt,5.0,neuro,4.00543212890625e-05,6.699562072753906e-05,0.0001537799835205078,14,15,25,20,1,True,4.661731958389282,50
False,0.956832,11.934569120407104,sync1_self0_f1_t25_l100_r0.txt,51,0.25,0.06732296943664551,False,neuro_groundtruth.txt,5.0,neuro,9.107589721679688e-05,0.012490987777709961,0.0003180503845214844,14,15,25,20,1,True,12.015363931655884,100
False,0.957624,10.324299097061157,sync1_self0_f1_t25_l100_r1.txt,52,0.25,0.033174991607666016,False,neuro_groundtruth.txt,5.0,neuro,3.886222839355469e-05,0.00011301040649414062,0.00013589859008789062,14,15,25,20,1,True,10.358153104782104,100
False,0.9572280000000001,10.148625135421753,sync1_self0_f1_t25_l100_r2.txt,53,0.30000000000000004,0.033193111419677734,False,neuro_groundtruth.txt,6.0,neuro,4.00543212890625e-05,0.0001201629638671875,0.00013589859008789062,14,14,25,20,1,True,10.182447910308838,100
False,0.9719209999999999,16.987268924713135,sync1_self0_f1_t25_l150_r0.txt,54,0.30000000000000004,0.11796307563781738,False,neuro_groundtruth.txt,6.0,neuro,9.012222290039062e-05,0.00015497207641601562,0.0003120899200439453,14,14,25,20,1,True,17.10640597343445,150
False,0.9708610000000001,18.256110191345215,sync1_self0_f1_t25_l150_r1.txt,55,0.25,0.06724810600280762,False,neuro_groundtruth.txt,5.0,neuro,8.893013000488281e-05,0.00015997886657714844,0.0003268718719482422,14,15,25,20,1,True,18.32456088066101,150
False,0.9708610000000001,17.477152109146118,sync1_self0_f1_t25_l150_r2.txt,56,0.25,0.033399105072021484,False,neuro_groundtruth.txt,5.0,neuro,3.981590270996094e-05,6.699562072753906e-05,0.00015282630920410156,14,15,25,20,1,True,17.51120090484619,150
False,0.978109,21.797852993011475,sync1_self0_f1_t25_l200_r0.txt,57,0.35,0.06731581687927246,False,neuro_groundtruth.txt,7.0,neuro,9.083747863769531e-05,0.00015211105346679688,0.00030994415283203125,14,13,25,20,1,True,21.86634588241577,200
False,0.978706,22.14884305000305,sync1_self0_f1_t25_l200_r1.txt,58,0.25,0.0674290657043457,False,neuro_groundtruth.txt,5.0,neuro,9.202957153320312e-05,0.00015807151794433594,0.00030303001403808594,14,15,25,20,1,True,22.21746587753296,200
False,0.9795020000000001,22.42871904373169,sync1_self0_f1_t25_l200_r2.txt,59,0.25,0.03351783752441406,False,neuro_groundtruth.txt,5.0,neuro,4.00543212890625e-05,6.604194641113281e-05,0.00013709068298339844,14,15,25,20,1,True,22.462844133377075,200
False,0.922222,7.065509796142578,sync1_self0_f1_t30_l50_r0.txt,60,0.30000000000000004,0.03333306312561035,False,neuro_groundtruth.txt,6.0,neuro,7.390975952148438e-05,6.985664367675781e-05,0.0001361370086669922,14,14,30,20,1,True,7.099407911300659,50
False,0.90915,7.23744797706604,sync1_self0_f1_t30_l50_r1.txt,61,0.25,0.03327322006225586,False,neuro_groundtruth.txt,5.0,neuro,5.4836273193359375e-05,9.512901306152344e-05,0.00015401840209960938,14,15,30,20,1,True,7.271336078643799,50
False,0.914379,7.219053030014038,sync1_self0_f1_t30_l50_r2.txt,62,0.25,0.03338003158569336,False,neuro_groundtruth.txt,5.0,neuro,4.00543212890625e-05,6.890296936035156e-05,0.00013494491577148438,14,15,30,20,1,True,7.253000020980835,50
False,0.9564360000000001,12.06869912147522,sync1_self0_f1_t30_l100_r0.txt,63,0.25,0.11795878410339355,False,neuro_groundtruth.txt,5.0,neuro,9.512901306152344e-05,0.0001628398895263672,0.0003540515899658203,14,15,30,20,1,True,12.187827825546265,100
False,0.957426,13.956954002380371,sync1_self0_f1_t30_l100_r1.txt,64,0.25,0.03324413299560547,False,neuro_groundtruth.txt,5.0,neuro,7.200241088867188e-05,9.107589721679688e-05,0.00014710426330566406,14,15,30,20,1,True,13.990884065628052,100
False,0.956766,14.168036937713623,sync1_self0_f1_t30_l100_r2.txt,65,0.25,0.03367900848388672,False,neuro_groundtruth.txt,5.0,neuro,4.100799560546875e-05,6.794929504394531e-05,0.0001780986785888672,14,15,30,20,1,True,14.20229196548462,100
False,0.971965,18.822737216949463,sync1_self0_f1_t30_l150_r0.txt,66,0.25,0.03312087059020996,False,neuro_groundtruth.txt,5.0,neuro,4.00543212890625e-05,7.104873657226562e-05,0.00018286705017089844,14,15,30,20,1,True,18.856467962265015,150
False,0.9715229999999999,21.095478773117065,sync1_self0_f1_t30_l150_r1.txt,67,0.25,0.03311610221862793,False,neuro_groundtruth.txt,5.0,neuro,4.1961669921875e-05,6.699562072753906e-05,0.0001728534698486328,14,15,30,20,1,True,21.12915802001953,150
False,0.9708610000000001,19.50143599510193,sync1_self0_f1_t30_l150_r2.txt,68,0.25,0.03314495086669922,False,neuro_groundtruth.txt,5.0,neuro,4.100799560546875e-05,6.985664367675781e-05,0.0001971721649169922,14,15,30,20,1,True,19.535202980041504,150
False,0.978441,27.207828044891357,sync1_self0_f1_t30_l200_r0.txt,69,0.30000000000000004,0.06753993034362793,False,neuro_groundtruth.txt,6.0,neuro,9.608268737792969e-05,0.0001609325408935547,0.00029587745666503906,14,14,30,20,1,True,27.27647304534912,200
False,0.978607,26.5123929977417,sync1_self0_f1_t30_l200_r1.txt,70,0.25,0.03343391418457031,False,neuro_groundtruth.txt,5.0,neuro,4.100799560546875e-05,6.604194641113281e-05,0.0001499652862548828,14,15,30,20,1,True,26.546478986740112,200
False,0.9791040000000001,26.44514012336731,sync1_self0_f1_t30_l200_r2.txt,71,0.25,0.033106088638305664,False,neuro_groundtruth.txt,5.0,neuro,4.00543212890625e-05,6.4849853515625e-05,0.00020503997802734375,14,15,30,20,1,True,26.478841066360474,200
False,0.9,0.4148850440979004,sync1_self0_f2_t5_l50_r0.txt,72,1.0,5.004399061203003,True,neuro_groundtruth.txt,24.0,neuro,3.600120544433594e-05,5.1975250244140625e-05,0.00014209747314453125,14,4,5,20,2,True,5.419826984405518,50
False,0.9,0.39614105224609375,sync1_self0_f2_t5_l50_r1.txt,73,1.0,5.006494998931885,True,neuro_groundtruth.txt,27.0,neuro,3.886222839355469e-05,7.319450378417969e-05,0.00017189979553222656,14,7,5,20,2,True,5.403491973876953,50
False,0.892308,0.8462071418762207,sync1_self0_f2_t5_l50_r2.txt,74,1.0,5.006195068359375,True,neuro_groundtruth.txt,24.0,neuro,9.989738464355469e-05,0.00011491775512695312,0.0002970695495605469,14,4,5,20,2,True,5.853356122970581,50
False,0.945098,0.7799708843231201,sync1_self0_f2_t5_l100_r0.txt,75,1.0,5.006193161010742,True,neuro_groundtruth.txt,24.0,neuro,7.891654968261719e-05,0.00011301040649414062,0.00031495094299316406,14,4,5,20,2,True,5.78709602355957,100
False,0.9568629999999999,0.3934290409088135,sync1_self0_f2_t5_l100_r1.txt,76,0.9583333333333334,5.006115913391113,True,neuro_groundtruth.txt,23.0,neuro,3.409385681152344e-05,5.1021575927734375e-05,0.00013208389282226562,14,5,5,20,2,True,5.400422096252441,100
False,0.9490200000000001,0.864764928817749,sync1_self0_f2_t5_l100_r2.txt,77,1.0,5.008368968963623,True,neuro_groundtruth.txt,24.0,neuro,8.0108642578125e-05,0.0001380443572998047,0.0003180503845214844,14,4,5,20,2,True,5.874284029006958,100
False,0.963158,0.9191920757293701,sync1_self0_f2_t5_l150_r0.txt,78,1.0,5.006158113479614,True,neuro_groundtruth.txt,24.0,neuro,0.0001049041748046875,0.0001227855682373047,0.00032591819763183594,14,4,5,20,2,True,5.9263410568237305,150
False,0.9684209999999999,0.5443110466003418,sync1_self0_f2_t5_l150_r1.txt,79,1.0,5.004216909408569,True,neuro_groundtruth.txt,25.0,neuro,5.2928924560546875e-05,5.507469177246094e-05,0.00014710426330566406,14,5,5,20,2,True,5.549178123474121,150
False,0.971053,0.5765609741210938,sync1_self0_f2_t5_l150_r2.txt,80,1.0,5.006630182266235,True,neuro_groundtruth.txt,23.0,neuro,4.482269287109375e-05,4.601478576660156e-05,0.00014019012451171875,14,3,5,20,2,True,5.5839478969573975,150
False,0.9742569999999999,1.044053077697754,sync1_self0_f2_t5_l200_r0.txt,81,1.0,5.006381034851074,True,neuro_groundtruth.txt,24.0,neuro,7.891654968261719e-05,0.00011205673217773438,0.0002930164337158203,14,4,5,20,2,True,6.05133318901062,200
False,0.9742569999999999,0.9089798927307129,sync1_self0_f2_t5_l200_r1.txt,82,1.0,5.00623893737793,True,neuro_groundtruth.txt,26.0,neuro,8.296966552734375e-05,0.00012803077697753906,0.0003368854522705078,14,6,5,20,2,True,5.916111946105957,200
False,0.9762379999999999,0.5428149700164795,sync1_self0_f2_t5_l200_r2.txt,83,1.0,5.006462812423706,True,neuro_groundtruth.txt,26.0,neuro,3.695487976074219e-05,6.794929504394531e-05,0.0001380443572998047,14,6,5,20,2,True,5.550010919570923,200
False,0.907692,1.0351591110229492,sync1_self0_f2_t10_l50_r0.txt,84,1.0,5.006371021270752,True,neuro_groundtruth.txt,25.0,neuro,6.699562072753906e-05,5.3882598876953125e-05,0.00013303756713867188,14,5,10,20,2,True,6.042447090148926,50
False,0.9038459999999999,1.5435869693756104,sync1_self0_f2_t10_l50_r1.txt,85,1.0,5.0063159465789795,True,neuro_groundtruth.txt,28.0,neuro,8.797645568847656e-05,0.000164031982421875,0.0003001689910888672,14,8,10,20,2,True,6.5508880615234375,50
False,0.9,1.5129539966583252,sync1_self0_f2_t10_l50_r2.txt,86,1.0,5.006105899810791,True,neuro_groundtruth.txt,28.0,neuro,8.296966552734375e-05,0.00013709068298339844,0.0002968311309814453,14,8,10,20,2,True,6.519943952560425,50
False,0.947059,1.0779340267181396,sync1_self0_f2_t10_l100_r0.txt,87,1.0,5.004585027694702,True,neuro_groundtruth.txt,27.0,neuro,3.790855407714844e-05,8.416175842285156e-05,0.00017189979553222656,14,7,10,20,2,True,6.083153009414673,100
False,0.952941,1.1672189235687256,sync1_self0_f2_t10_l100_r1.txt,88,1.0,5.0067150592803955,True,neuro_groundtruth.txt,28.0,neuro,3.695487976074219e-05,5.793571472167969e-05,0.00019407272338867188,14,8,10,20,2,True,6.174777030944824,100
False,0.9490200000000001,2.1759731769561768,sync1_self0_f2_t10_l100_r2.txt,89,1.0,5.006537914276123,True,neuro_groundtruth.txt,25.0,neuro,3.600120544433594e-05,4.887580871582031e-05,0.0001480579376220703,14,5,10,20,2,True,7.18334698677063,100
False,0.9657889999999999,2.8892130851745605,sync1_self0_f2_t10_l150_r0.txt,90,1.0,5.00673508644104,True,neuro_groundtruth.txt,26.0,neuro,8.58306884765625e-05,0.0001399517059326172,0.00024890899658203125,14,6,10,20,2,True,7.897027015686035,150
False,0.9684209999999999,3.179887056350708,sync1_self0_f2_t10_l150_r1.txt,91,1.0,5.006502866744995,True,neuro_groundtruth.txt,28.0,neuro,3.504753112792969e-05,5.984306335449219e-05,0.0001361370086669922,14,8,10,20,2,True,8.187235116958618,150
False,0.9684209999999999,3.2641708850860596,sync1_self0_f2_t10_l150_r2.txt,92,1.0,5.00787615776062,True,neuro_groundtruth.txt,27.0,neuro,6.008148193359375e-05,9.393692016601562e-05,0.00024318695068359375,14,7,10,20,2,True,8.273066997528076,150
False,0.9762379999999999,3.5393970012664795,sync1_self0_f2_t10_l200_r0.txt,93,1.0,5.007032871246338,True,neuro_groundtruth.txt,26.0,neuro,5.0067901611328125e-05,5.507469177246094e-05,0.00013709068298339844,14,6,10,20,2,True,8.547327041625977,200
False,0.975248,2.379931926727295,sync1_self0_f2_t10_l200_r1.txt,94,1.0,5.006500005722046,True,neuro_groundtruth.txt,28.0,neuro,3.695487976074219e-05,5.984306335449219e-05,0.00013709068298339844,14,8,10,20,2,True,7.38742208480835,200
False,0.978218,3.317309856414795,sync1_self0_f2_t10_l200_r2.txt,95,1.0,5.007068157196045,True,neuro_groundtruth.txt,28.0,neuro,3.695487976074219e-05,5.698204040527344e-05,0.00013685226440429688,14,8,10,20,2,True,8.325203895568848,200
False,0.917949,2.476346969604492,sync1_self0_f2_t15_l50_r0.txt,96,1.0,5.006571054458618,True,neuro_groundtruth.txt,26.0,neuro,4.982948303222656e-05,5.4836273193359375e-05,0.0001380443572998047,14,6,15,20,2,True,7.483731031417847,50
False,0.9,2.897958993911743,sync1_self0_f2_t15_l50_r1.txt,97,1.0,5.00695013999939,True,neuro_groundtruth.txt,28.0,neuro,7.486343383789062e-05,5.817413330078125e-05,0.00014591217041015625,14,8,15,20,2,True,7.905754089355469,50
False,0.9025639999999999,3.123322010040283,sync1_self0_f2_t15_l50_r2.txt,98,1.0,5.0075109004974365,True,neuro_groundtruth.txt,28.0,neuro,7.200241088867188e-05,0.00011897087097167969,0.00018286705017089844,14,8,15,20,2,True,8.1318359375,50
False,0.9490200000000001,3.952085018157959,sync1_self0_f2_t15_l100_r0.txt,99,1.0,5.007066011428833,True,neuro_groundtruth.txt,28.0,neuro,3.600120544433594e-05,5.817413330078125e-05,0.00013780593872070312,14,8,15,20,2,True,8.960041046142578,100
False,0.951634,3.4734628200531006,sync1_self0_f2_t15_l100_r1.txt,100,1.0,5.006455898284912,True,neuro_groundtruth.txt,27.0,neuro,3.790855407714844e-05,5.793571472167969e-05,0.0001399517059326172,14,7,15,20,2,True,8.480775833129883,100
False,0.951634,3.410465955734253,sync1_self0_f2_t15_l100_r2.txt,101,1.0,5.007465839385986,True,neuro_groundtruth.txt,25.0,neuro,4.410743713378906e-05,6.818771362304688e-05,0.00020194053649902344,14,5,15,20,2,True,8.418822050094604,100
False,0.9675440000000001,3.7894949913024902,sync1_self0_f2_t15_l150_r0.txt,102,1.0,5.006300926208496,True,neuro_groundtruth.txt,27.0,neuro,3.790855407714844e-05,5.984306335449219e-05,0.0001437664031982422,14,7,15,20,2,True,8.796695947647095,150
