allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.9796020000000001,2.526615858078003,sync1_self0_f1_t10_l200_r0.txt,21,0.36363636363636365,0.06765890121459961,False,tool_groundtruth.txt,4.0,tool,8.106231689453125e-05,0.00012922286987304688,0.0002808570861816406,9,7,10,11,1,True,2.5954360961914062,200
False,0.9801,1.4591240882873535,sync1_self0_f1_t10_l200_r1.txt,22,0.36363636363636365,0.033627986907958984,False,tool_groundtruth.txt,4.0,tool,3.504753112792969e-05,5.0067901611328125e-05,0.00010895729064941406,9,7,10,11,1,True,1.493276834487915,200
False,0.981095,1.234231948852539,sync1_self0_f1_t10_l200_r2.txt,23,0.36363636363636365,0.033471107482910156,False,tool_groundtruth.txt,4.0,tool,3.695487976074219e-05,5.507469177246094e-05,0.0001289844512939453,9,7,10,11,1,True,1.268244981765747,200
False,0.9176469999999999,0.7243251800537109,sync1_self0_f1_t15_l50_r0.txt,24,0.36363636363636365,0.03349900245666504,False,tool_groundtruth.txt,4.0,tool,3.4809112548828125e-05,5.1975250244140625e-05,0.00011205673217773438,9,7,15,11,1,True,0.7583551406860352,50
False,0.9124180000000001,0.7344341278076172,sync1_self0_f1_t15_l50_r1.txt,25,0.36363636363636365,0.03351283073425293,False,tool_groundtruth.txt,4.0,tool,3.600120544433594e-05,5.412101745605469e-05,0.00010895729064941406,9,7,15,11,1,True,0.768470048904419,50
False,0.926797,0.8708100318908691,sync1_self0_f1_t15_l50_r2.txt,26,0.36363636363636365,0.06734418869018555,False,tool_groundtruth.txt,4.0,tool,7.700920104980469e-05,0.0001399517059326172,0.00023698806762695312,9,7,15,11,1,True,0.9391350746154785,50
False,0.961716,2.1667168140411377,sync1_self0_f1_t15_l100_r0.txt,27,0.36363636363636365,0.0674600601196289,False,tool_groundtruth.txt,4.0,tool,8.106231689453125e-05,0.00011801719665527344,0.00022792816162109375,9,7,15,11,1,True,2.235234022140503,100
False,0.9584159999999999,1.8436169624328613,sync1_self0_f1_t15_l100_r1.txt,28,0.36363636363636365,0.0336458683013916,False,tool_groundtruth.txt,4.0,tool,4.410743713378906e-05,5.1975250244140625e-05,0.00010919570922851562,9,7,15,11,1,True,1.877918004989624,100
False,0.9603959999999999,1.1171140670776367,sync1_self0_f1_t15_l100_r2.txt,29,0.36363636363636365,0.033421993255615234,False,tool_groundtruth.txt,4.0,tool,3.600120544433594e-05,5.0067901611328125e-05,0.00010919570922851562,9,7,15,11,1,True,1.1510119438171387,100
False,0.971302,1.480329990386963,sync1_self0_f1_t15_l150_r0.txt,30,0.36363636363636365,0.03354692459106445,False,tool_groundtruth.txt,4.0,tool,3.409385681152344e-05,5.4836273193359375e-05,0.00010895729064941406,9,7,15,11,1,True,1.5144200325012207,150
False,0.9743930000000001,2.208155870437622,sync1_self0_f1_t15_l150_r1.txt,31,0.36363636363636365,0.06753087043762207,False,tool_groundtruth.txt,4.0,tool,9.202957153320312e-05,0.00012612342834472656,0.000225067138671875,9,7,15,11,1,True,2.276668071746826,150
False,0.971302,2.9688308238983154,sync1_self0_f1_t15_l150_r2.txt,32,0.36363636363636365,0.03394293785095215,False,tool_groundtruth.txt,4.0,tool,3.504753112792969e-05,5.602836608886719e-05,0.00011181831359863281,9,7,15,11,1,True,3.0033020973205566,150
False,0.9801,1.900831937789917,sync1_self0_f1_t15_l200_r0.txt,33,0.36363636363636365,0.033685922622680664,False,tool_groundtruth.txt,4.0,tool,3.814697265625e-05,5.602836608886719e-05,0.00011301040649414062,9,7,15,11,1,True,1.934988021850586,200
False,0.9791040000000001,2.436589002609253,sync1_self0_f1_t15_l200_r1.txt,34,0.36363636363636365,0.06746888160705566,False,tool_groundtruth.txt,4.0,tool,8.416175842285156e-05,0.000141143798828125,0.0002448558807373047,9,7,15,11,1,True,2.5051109790802,200
False,0.9801,3.6098241806030273,sync1_self0_f1_t15_l200_r2.txt,35,0.36363636363636365,0.03372502326965332,False,tool_groundtruth.txt,4.0,tool,5.793571472167969e-05,6.198883056640625e-05,0.00014901161193847656,9,7,15,11,1,True,3.6442501544952393,200
False,0.919608,0.8598370552062988,sync1_self0_f1_t20_l50_r0.txt,36,0.36363636363636365,0.033312082290649414,False,tool_groundtruth.txt,4.0,tool,7.581710815429688e-05,5.1975250244140625e-05,0.00011205673217773438,9,7,20,11,1,True,0.8936831951141357,50
False,0.9147059999999999,0.8622720241546631,sync1_self0_f1_t20_l50_r1.txt,37,0.36363636363636365,0.03346395492553711,False,tool_groundtruth.txt,4.0,tool,3.504753112792969e-05,5.2928924560546875e-05,0.00013113021850585938,9,7,20,11,1,True,0.8962321281433105,50
False,0.920588,0.9236099720001221,sync1_self0_f1_t20_l50_r2.txt,38,0.36363636363636365,0.03350090980529785,False,tool_groundtruth.txt,4.0,tool,4.100799560546875e-05,5.1975250244140625e-05,0.00011086463928222656,9,7,20,11,1,True,0.9576849937438965,50
False,0.9613860000000001,2.0715930461883545,sync1_self0_f1_t20_l100_r0.txt,39,0.36363636363636365,0.06746816635131836,False,tool_groundtruth.txt,4.0,tool,8.296966552734375e-05,0.00012111663818359375,0.0002548694610595703,9,7,20,11,1,True,2.1402740478515625,100
False,0.9589110000000001,2.8457629680633545,sync1_self0_f1_t20_l100_r1.txt,40,0.36363636363636365,0.03383302688598633,False,tool_groundtruth.txt,4.0,tool,3.600120544433594e-05,5.2928924560546875e-05,0.00011420249938964844,9,7,20,11,1,True,2.8802120685577393,100
False,0.9603959999999999,1.3641200065612793,sync1_self0_f1_t20_l100_r2.txt,41,0.36363636363636365,0.06555914878845215,False,tool_groundtruth.txt,4.0,tool,3.790855407714844e-05,5.984306335449219e-05,0.0001201629638671875,9,7,20,11,1,True,1.4301810264587402,100
False,0.9718540000000001,2.0254099369049072,sync1_self0_f1_t20_l150_r0.txt,42,0.2727272727272727,0.03339791297912598,False,tool_groundtruth.txt,3.0,tool,3.695487976074219e-05,5.412101745605469e-05,0.00011801719665527344,9,8,20,11,1,True,2.059291124343872,150
False,0.9741719999999999,3.857686996459961,sync1_self0_f1_t20_l150_r1.txt,43,0.36363636363636365,0.06749820709228516,False,tool_groundtruth.txt,4.0,tool,8.082389831542969e-05,0.00012493133544921875,0.0002639293670654297,9,7,20,11,1,True,3.926331043243408,150
False,0.9718540000000001,2.2830209732055664,sync1_self0_f1_t20_l150_r2.txt,44,0.2727272727272727,0.0335538387298584,False,tool_groundtruth.txt,3.0,tool,3.695487976074219e-05,5.5789947509765625e-05,0.00011515617370605469,9,8,20,11,1,True,2.3171329498291016,150
False,0.980348,2.541987895965576,sync1_self0_f1_t20_l200_r0.txt,45,0.2727272727272727,0.0675818920135498,False,tool_groundtruth.txt,3.0,tool,8.296966552734375e-05,0.00013208389282226562,0.00024199485778808594,9,8,20,11,1,True,2.6105618476867676,200
False,0.978856,4.544379949569702,sync1_self0_f1_t20_l200_r1.txt,46,0.36363636363636365,0.03343009948730469,False,tool_groundtruth.txt,4.0,tool,3.4809112548828125e-05,7.295608520507812e-05,0.00010800361633300781,9,7,20,11,1,True,4.578370094299316,200
False,0.9801,2.474900960922241,sync1_self0_f1_t20_l200_r2.txt,47,0.2727272727272727,0.033522844314575195,False,tool_groundtruth.txt,3.0,tool,3.504753112792969e-05,5.2928924560546875e-05,0.00011396408081054688,9,8,20,11,1,True,2.5089340209960938,200
False,0.919216,1.4658629894256592,sync1_self0_f1_t25_l50_r0.txt,48,0.2727272727272727,0.06850123405456543,False,tool_groundtruth.txt,3.0,tool,7.987022399902344e-05,0.0001270771026611328,0.00024819374084472656,9,8,25,11,1,True,1.5353951454162598,50
False,0.91451,2.165493965148926,sync1_self0_f1_t25_l50_r1.txt,49,0.36363636363636365,0.06748199462890625,False,tool_groundtruth.txt,4.0,tool,8.106231689453125e-05,0.00012421607971191406,0.00024390220642089844,9,7,25,11,1,True,2.234027862548828,50
False,0.92,1.3994860649108887,sync1_self0_f1_t25_l50_r2.txt,50,0.2727272727272727,0.03340506553649902,False,tool_groundtruth.txt,3.0,tool,3.504753112792969e-05,5.1975250244140625e-05,0.00013303756713867188,9,8,25,11,1,True,1.4335198402404785,50
False,0.96,1.6474909782409668,sync1_self0_f1_t25_l100_r0.txt,51,0.2727272727272727,0.03473615646362305,False,tool_groundtruth.txt,3.0,tool,7.390975952148438e-05,8.702278137207031e-05,0.0001780986785888672,9,8,25,11,1,True,1.682893991470337,100
False,0.96,1.6935069561004639,sync1_self0_f1_t25_l100_r1.txt,52,0.36363636363636365,0.03346395492553711,False,tool_groundtruth.txt,4.0,tool,3.814697265625e-05,5.4836273193359375e-05,0.0001480579376220703,9,7,25,11,1,True,1.7275559902191162,100
False,0.96,3.6015279293060303,sync1_self0_f1_t25_l100_r2.txt,53,0.2727272727272727,0.06761503219604492,False,tool_groundtruth.txt,3.0,tool,8.320808410644531e-05,0.00013685226440429688,0.00026297569274902344,9,8,25,11,1,True,3.670193910598755,100
False,0.9721850000000001,2.618346929550171,sync1_self0_f1_t25_l150_r0.txt,54,0.2727272727272727,0.033483028411865234,False,tool_groundtruth.txt,3.0,tool,7.200241088867188e-05,6.604194641113281e-05,0.00011396408081054688,9,8,25,11,1,True,2.6524620056152344,150
False,0.973775,3.585736036300659,sync1_self0_f1_t25_l150_r1.txt,55,0.2727272727272727,0.06741714477539062,False,tool_groundtruth.txt,3.0,tool,8.487701416015625e-05,0.00012803077697753906,0.0002429485321044922,9,8,25,11,1,True,3.654210090637207,150
False,0.9719209999999999,3.631718873977661,sync1_self0_f1_t25_l150_r2.txt,56,0.2727272727272727,0.03372311592102051,False,tool_groundtruth.txt,3.0,tool,5.1975250244140625e-05,0.00010609626770019531,0.0001678466796875,9,8,25,11,1,True,3.6661081314086914,150
False,0.9801,3.869541883468628,sync1_self0_f1_t25_l200_r0.txt,57,0.2727272727272727,0.0689241886138916,False,tool_groundtruth.txt,3.0,tool,0.00013184547424316406,0.00019097328186035156,0.00034308433532714844,9,8,25,11,1,True,3.939694881439209,200
False,0.979303,4.556316137313843,sync1_self0_f1_t25_l200_r1.txt,58,0.36363636363636365,0.03360390663146973,False,tool_groundtruth.txt,4.0,tool,3.600120544433594e-05,5.602836608886719e-05,0.00011396408081054688,9,7,25,11,1,True,4.590512990951538,200
False,0.979701,4.753997087478638,sync1_self0_f1_t25_l200_r2.txt,59,0.2727272727272727,0.0675048828125,False,tool_groundtruth.txt,3.0,tool,0.0001220703125,0.0001308917999267578,0.0002658367156982422,9,8,25,11,1,True,4.82256817817688,200
False,0.922876,1.6389169692993164,sync1_self0_f1_t30_l50_r0.txt,60,0.2727272727272727,0.033844947814941406,False,tool_groundtruth.txt,3.0,tool,3.409385681152344e-05,5.507469177246094e-05,0.00011301040649414062,9,8,30,11,1,True,1.6732969284057617,50
False,0.9169930000000001,1.0866069793701172,sync1_self0_f1_t30_l50_r1.txt,61,0.36363636363636365,0.03324007987976074,False,tool_groundtruth.txt,4.0,tool,3.409385681152344e-05,8.487701416015625e-05,0.00011110305786132812,9,7,30,11,1,True,1.1203808784484863,50
False,0.9202610000000001,1.107374906539917,sync1_self0_f1_t30_l50_r2.txt,62,0.2727272727272727,0.03356790542602539,False,tool_groundtruth.txt,3.0,tool,3.695487976074219e-05,5.412101745605469e-05,0.00011205673217773438,9,8,30,11,1,True,1.141427993774414,50
False,0.961716,2.943882942199707,sync1_self0_f1_t30_l100_r0.txt,63,0.2727272727272727,0.06754398345947266,False,tool_groundtruth.txt,3.0,tool,8.20159912109375e-05,0.0001270771026611328,0.0002620220184326172,9,8,30,11,1,True,3.012622833251953,100
False,0.959406,3.3179399967193604,sync1_self0_f1_t30_l100_r1.txt,64,0.36363636363636365,0.03379011154174805,False,tool_groundtruth.txt,4.0,tool,3.600120544433594e-05,5.3882598876953125e-05,0.00013589859008789062,9,7,30,11,1,True,3.352334976196289,100
False,0.959406,1.9577078819274902,sync1_self0_f1_t30_l100_r2.txt,65,0.2727272727272727,0.03350710868835449,False,tool_groundtruth.txt,3.0,tool,3.600120544433594e-05,5.507469177246094e-05,0.00011014938354492188,9,8,30,11,1,True,1.991744041442871,100
False,0.972627,5.110631942749023,sync1_self0_f1_t30_l150_r0.txt,66,0.2727272727272727,0.03407406806945801,False,tool_groundtruth.txt,3.0,tool,6.103515625e-05,6.389617919921875e-05,0.00012803077697753906,9,8,30,11,1,True,5.145259141921997,150
False,0.973289,2.895916223526001,sync1_self0_f1_t30_l150_r1.txt,67,0.2727272727272727,0.034436941146850586,False,tool_groundtruth.txt,3.0,tool,3.600120544433594e-05,5.507469177246094e-05,0.00011491775512695312,9,8,30,11,1,True,2.930875062942505,150
False,0.9715229999999999,5.2485809326171875,sync1_self0_f1_t30_l150_r2.txt,68,0.2727272727272727,0.033384084701538086,False,tool_groundtruth.txt,3.0,tool,6.29425048828125e-05,6.079673767089844e-05,0.00011205673217773438,9,8,30,11,1,True,5.282462120056152,150
False,0.9802649999999999,3.526459217071533,sync1_self0_f1_t30_l200_r0.txt,69,0.2727272727272727,0.03343820571899414,False,tool_groundtruth.txt,3.0,tool,3.600120544433594e-05,5.817413330078125e-05,0.0001289844512939453,9,8,30,11,1,True,3.560394048690796,200
False,0.9796020000000001,6.0400450229644775,sync1_self0_f1_t30_l200_r1.txt,70,0.2727272727272727,0.03352499008178711,False,tool_groundtruth.txt,3.0,tool,3.504753112792969e-05,5.698204040527344e-05,0.00011491775512695312,9,8,30,11,1,True,6.074109077453613,200
False,0.9796020000000001,5.982940912246704,sync1_self0_f1_t30_l200_r2.txt,71,0.2727272727272727,0.06755805015563965,False,tool_groundtruth.txt,3.0,tool,8.296966552734375e-05,0.0001327991485595703,0.0002739429473876953,9,8,30,11,1,True,6.051716089248657,200
False,0.892308,0.3729560375213623,sync1_self0_f2_t5_l50_r0.txt,72,1.0,0.5665481090545654,False,tool_groundtruth.txt,7.0,tool,3.3855438232421875e-05,5.3882598876953125e-05,0.0001220703125,9,4,5,11,2,True,0.9402458667755127,50
False,0.892308,0.32497406005859375,sync1_self0_f2_t5_l50_r1.txt,73,1.0,0.5168368816375732,False,tool_groundtruth.txt,8.0,tool,3.409385681152344e-05,4.38690185546875e-05,0.00011706352233886719,9,3,5,11,2,True,0.842278003692627,50
False,0.9,0.334165096282959,sync1_self0_f2_t5_l50_r2.txt,74,1.0,0.567457914352417,False,tool_groundtruth.txt,8.0,tool,6.914138793945312e-05,5.1021575927734375e-05,0.00014519691467285156,9,3,5,11,2,True,0.9021761417388916,50
False,0.952941,0.35394906997680664,sync1_self0_f2_t5_l100_r0.txt,75,1.0,1.7701239585876465,False,tool_groundtruth.txt,8.0,tool,3.504753112792969e-05,4.506111145019531e-05,0.00013709068298339844,9,3,5,11,2,True,2.1248621940612793,100
False,0.9568629999999999,0.6760308742523193,sync1_self0_f2_t5_l100_r1.txt,76,1.0,1.522711992263794,False,tool_groundtruth.txt,8.0,tool,0.00010704994201660156,0.00014090538024902344,0.0002529621124267578,9,3,5,11,2,True,2.1999518871307373,100
False,0.952941,0.6139860153198242,sync1_self0_f2_t5_l100_r2.txt,77,1.0,5.008285999298096,True,tool_groundtruth.txt,15.0,tool,7.414817810058594e-05,0.00011205673217773438,0.00024199485778808594,9,4,5,11,2,True,5.623366117477417,100
False,0.960526,0.6426949501037598,sync1_self0_f2_t5_l150_r0.txt,78,1.0,1.2710661888122559,False,tool_groundtruth.txt,7.0,tool,7.700920104980469e-05,0.00012087821960449219,0.0002548694610595703,9,4,5,11,2,True,1.9148879051208496,150
False,0.971053,0.7213940620422363,sync1_self0_f2_t5_l150_r1.txt,79,1.0,0.4188079833984375,False,tool_groundtruth.txt,8.0,tool,9.608268737792969e-05,0.00011110305786132812,0.0002391338348388672,9,3,5,11,2,True,1.1413979530334473,150
False,0.9657889999999999,0.5380730628967285,sync1_self0_f2_t5_l150_r2.txt,80,1.0,0.5680029392242432,False,tool_groundtruth.txt,7.0,tool,3.1948089599609375e-05,4.9114227294921875e-05,0.00011396408081054688,9,4,5,11,2,True,1.1066210269927979,150
False,0.9762379999999999,0.35762786865234375,sync1_self0_f2_t5_l200_r0.txt,81,1.0,0.6671030521392822,False,tool_groundtruth.txt,7.0,tool,3.1948089599609375e-05,4.982948303222656e-05,0.00011396408081054688,9,4,5,11,2,True,1.0252439975738525,200
False,0.9762379999999999,0.35354089736938477,sync1_self0_f2_t5_l200_r1.txt,82,1.0,0.5166900157928467,False,tool_groundtruth.txt,7.0,tool,3.1948089599609375e-05,4.792213439941406e-05,0.00013017654418945312,9,4,5,11,2,True,0.8707480430603027,200
False,0.9762379999999999,0.3951709270477295,sync1_self0_f2_t5_l200_r2.txt,83,1.0,0.4164619445800781,False,tool_groundtruth.txt,8.0,tool,3.504753112792969e-05,4.410743713378906e-05,0.00011801719665527344,9,3,5,11,2,True,0.8121740818023682,200
False,0.9,0.3931100368499756,sync1_self0_f2_t10_l50_r0.txt,84,1.0,0.9179461002349854,False,tool_groundtruth.txt,7.0,tool,3.3855438232421875e-05,5.1021575927734375e-05,0.00011992454528808594,9,4,10,11,2,True,1.3118059635162354,50
False,0.8884620000000001,0.7097690105438232,sync1_self0_f2_t10_l50_r1.txt,85,1.0,1.2711331844329834,False,tool_groundtruth.txt,7.0,tool,7.486343383789062e-05,0.00011515617370605469,0.0002899169921875,9,4,10,11,2,True,1.9820280075073242,50
False,0.911538,0.7318131923675537,sync1_self0_f2_t10_l50_r2.txt,86,1.0,0.91975998878479,False,tool_groundtruth.txt,7.0,tool,7.510185241699219e-05,0.0001201629638671875,0.0002789497375488281,9,4,10,11,2,True,1.6524717807769775,50
False,0.952941,0.43405699729919434,sync1_self0_f2_t10_l100_r0.txt,87,1.0,0.5168850421905518,False,tool_groundtruth.txt,7.0,tool,3.2901763916015625e-05,5.412101745605469e-05,0.00011682510375976562,9,4,10,11,2,True,0.9514589309692383,100
False,0.9490200000000001,0.4685859680175781,sync1_self0_f2_t10_l100_r1.txt,88,1.0,0.5171480178833008,False,tool_groundtruth.txt,7.0,tool,3.314018249511719e-05,4.887580871582031e-05,0.00011396408081054688,9,4,10,11,2,True,0.9862489700317383,100
False,0.9509799999999999,0.4702000617980957,sync1_self0_f2_t10_l100_r2.txt,89,1.0,0.5166881084442139,False,tool_groundtruth.txt,7.0,tool,3.3855438232421875e-05,4.9114227294921875e-05,0.00011396408081054688,9,4,10,11,2,True,0.9873888492584229,100
False,0.9671049999999999,0.582481861114502,sync1_self0_f2_t10_l150_r0.txt,90,1.0,0.8677630424499512,False,tool_groundtruth.txt,7.0,tool,3.409385681152344e-05,4.982948303222656e-05,0.00013303756713867188,9,4,10,11,2,True,1.4510440826416016,150
False,0.971053,1.251762866973877,sync1_self0_f2_t10_l150_r1.txt,91,1.0,1.2709391117095947,False,tool_groundtruth.txt,7.0,tool,7.486343383789062e-05,0.00011086463928222656,0.0002951622009277344,9,4,10,11,2,True,2.523813009262085,150
False,0.9657889999999999,1.070401906967163,sync1_self0_f2_t10_l150_r2.txt,92,1.0,0.5165081024169922,False,tool_groundtruth.txt,7.0,tool,3.3855438232421875e-05,5.0067901611328125e-05,0.00014209747314453125,9,4,10,11,2,True,1.5875201225280762,150
False,0.9762379999999999,0.7680490016937256,sync1_self0_f2_t10_l200_r0.txt,93,1.0,0.5167889595031738,False,tool_groundtruth.txt,7.0,tool,3.3855438232421875e-05,6.580352783203125e-05,0.00011682510375976562,9,4,10,11,2,True,1.2854030132293701,200
False,0.9772280000000001,0.6479740142822266,sync1_self0_f2_t10_l200_r1.txt,94,1.0,0.5166759490966797,False,tool_groundtruth.txt,7.0,tool,3.218650817871094e-05,4.792213439941406e-05,0.00010800361633300781,9,4,10,11,2,True,1.1651480197906494,200
False,0.9772280000000001,0.6961190700531006,sync1_self0_f2_t10_l200_r2.txt,95,1.0,0.7177281379699707,False,tool_groundtruth.txt,8.0,tool,3.2901763916015625e-05,4.38690185546875e-05,0.00011587142944335938,9,3,10,11,2,True,1.414621114730835,200
False,0.905128,0.9243559837341309,sync1_self0_f2_t15_l50_r0.txt,96,1.0,1.2707901000976562,False,tool_groundtruth.txt,7.0,tool,7.295608520507812e-05,0.00013589859008789062,0.0002598762512207031,9,4,15,11,2,True,2.1963632106781006,50
False,0.9,0.9853980541229248,sync1_self0_f2_t15_l50_r1.txt,97,1.0,0.6689310073852539,False,tool_groundtruth.txt,7.0,tool,7.581710815429688e-05,0.00010919570922851562,0.0003008842468261719,9,4,15,11,2,True,1.6552181243896484,50
False,0.9128209999999999,0.4676949977874756,sync1_self0_f2_t15_l50_r2.txt,98,1.0,0.5165591239929199,False,tool_groundtruth.txt,7.0,tool,3.1948089599609375e-05,5.1021575927734375e-05,0.0001327991485595703,9,4,15,11,2,True,0.9848568439483643,50
False,0.955556,0.65106201171875,sync1_self0_f2_t15_l100_r0.txt,99,1.0,0.5167548656463623,False,tool_groundtruth.txt,7.0,tool,3.504753112792969e-05,5.0067901611328125e-05,0.00013494491577148438,9,4,15,11,2,True,1.1684739589691162,100
False,0.951634,0.6252779960632324,sync1_self0_f2_t15_l100_r1.txt,100,1.0,0.516495943069458,False,tool_groundtruth.txt,7.0,tool,3.409385681152344e-05,4.9114227294921875e-05,0.0001308917999267578,9,4,15,11,2,True,1.1422920227050781,100
False,0.954248,1.1799819469451904,sync1_self0_f2_t15_l100_r2.txt,101,1.0,1.27065110206604,False,tool_groundtruth.txt,7.0,tool,7.295608520507812e-05,0.00011396408081054688,0.0002529621124267578,9,4,15,11,2,True,2.451655864715576,100
