sync,sampling_frequency,n_trajectories,trajectory_len,n_nodes,attractor_state_percentage,edge_jaccard_distance,graph_edit_distance
True,2,20,50,9,0.9038459999999999,1.0,7.0
True,2,20,50,9,0.905769,1.0,7.0
True,2,20,50,9,0.909615,1.0,7.0
True,2,20,100,9,0.9519610000000001,1.0,7.0
True,2,20,100,9,0.9539219999999999,1.0,7.0
True,2,20,100,9,0.954902,1.0,7.0
True,2,20,150,9,0.966447,1.0,7.0
True,2,20,150,9,0.9677629999999999,1.0,7.0
True,2,20,150,9,0.971053,1.0,7.0
True,2,20,200,9,0.975743,1.0,7.0
True,2,20,200,9,0.976733,1.0,7.0
True,2,20,200,9,0.977723,1.0,7.0
True,2,25,50,9,0.903077,1.0,7.0
True,2,25,50,9,0.9061540000000001,1.0,7.0
True,2,25,50,9,0.9092309999999999,1.0,7.0
True,2,25,100,9,0.952941,1.0,7.0
True,2,25,100,9,0.953725,1.0,7.0
True,2,25,150,9,0.966842,1.0,7.0
True,2,25,150,9,0.9678950000000001,1.0,7.0
True,2,25,150,9,0.970526,1.0,7.0
True,2,25,200,9,0.9762379999999999,1.0,7.0
True,2,25,200,9,0.976634,1.0,7.0
True,2,25,200,9,0.977822,1.0,7.0
True,2,30,50,9,0.905128,1.0,7.0
True,2,30,50,9,0.90641,1.0,7.0
True,2,30,50,9,0.9128209999999999,1.0,7.0
True,2,30,100,9,0.9522879999999999,1.0,7.0
True,2,30,100,9,0.952941,1.0,7.0
True,2,30,100,9,0.954248,1.0,7.0
True,2,30,150,9,0.9671049999999999,1.0,7.0
True,2,30,150,9,0.9675440000000001,1.0,7.0
True,2,30,150,9,0.9697370000000001,1.0,7.0
True,2,30,200,9,0.976568,1.0,7.0
True,2,30,200,9,0.978218,1.0,7.0
